id,date,name,amount,account
1,2007-08-16,Internet Banking INTERNET BILL PAY 000000914397 TELUS MOBILITY.MOBILITE ,88.89,CIBCChequing
2,2007-08-29,Automated Banking Machine INSTANT TELLER WITHDRAWAL DOUGLAS + VIEW            1A1N ,80,CIBCChequing
3,2007-08-30,Internet Banking INTERNET TRANSFER 000000501530  ,266.62,CIBCChequing
4,2007-08-31,Inter-Branch Banking DEPOSIT                    IBB DOUGLAS AND VIEW    VICTORIA ,-834.42,CIBCChequing
5,2007-08-31,Branch Transaction SERVICE CHARGE  ,3.9,CIBCChequing
6,2007-08-31,Branch Transaction SERVICE CHARGE DISCOUNT  ,-3.9,CIBCChequing
7,2007-09-04,Internet Banking INTERNET TRANSFER 000000693964  ,-0.5,CIBCChequing
8,2007-09-04,Electronic Funds Transfer PREAUTHORIZED DEBIT INVESTMENT CIBCSI EFT-PAC,50,CIBCChequing
9,2007-09-24,Automated Banking Machine INSTANT TELLER WITHDRAWAL 7-ELEVEN                  1F48 ,80,CIBCChequing
10,2007-09-26,Internet Banking INTERNET TRANSFER 000000237262  ,914.66,CIBCChequing
11,2007-09-27,Internet Banking INTERNET BILL PAY 000000262031 TELUS MOBILITY.MOBILITE ,81.75,CIBCChequing
12,2007-09-30,Branch Transaction SERVICE CHARGE  ,3.9,CIBCChequing
13,2007-09-30,Branch Transaction SERVICE CHARGE DISCOUNT  ,-3.9,CIBCChequing
14,2007-10-01,Cheque or Preauth. Debit CHEQUE  055           42224459  ,2000,CIBCChequing
15,2007-10-01,Electronic Funds Transfer PREAUTHORIZED DEBIT INVESTMENT CIBCSI EFT-PAC,50,CIBCChequing
16,2007-10-02,Cheque or Preauth. Debit CHEQUE  041           41619400  ,700,CIBCChequing
17,2007-10-03,Automated Banking Machine INSTANT TELLER DEPOSIT DOUGLAS + VIEW            1A11 ,-1504.75,CIBCChequing
18,2007-10-09,Automated Banking Machine INSTANT TELLER WITHDRAWAL BROADWAY + COMMERCIAL     2B36 ,80,CIBCChequing
19,2007-10-17,Electronic Funds Transfer PAY Z3944225 CANADA,-1425.56,CIBCChequing
20,2007-10-22,Automated Banking Machine INSTANT TELLER WITHDRAWAL INTERAC/RBC          SCD  0003 ,62.5,CIBCChequing
21,2007-10-22,Automated Banking Machine INSTANT TELLER WITHDRAWAL INTERAC/RBC          SCD  0003 ,82.5,CIBCChequing
22,2007-10-22,Automated Banking Machine INSTANT TELLER WITHDRAWAL GANGES                    2C94 ,160,CIBCChequing
23,2007-10-22,Electronic Funds Transfer NETWORK TRANSACTION FEE INSTANT TELLER ,1.5,CIBCChequing
24,2007-10-22,Electronic Funds Transfer NETWORK TRANSACTION FEE INSTANT TELLER ,1.5,CIBCChequing
25,2007-10-26,Point Of Sale or Debit Card RETAIL PURCHASE   199001001035 PHO VY VIETNAME ,22.6,CIBCChequing
26,2007-10-29,Automated Banking Machine INSTANT TELLER WITHDRAWAL BROADWAY + WILLOW         1E0S ,80,CIBCChequing
27,2007-10-29,Point Of Sale or Debit Card RETAIL PURCHASE   356001001048 BCF - TSA SELF ,11.35,CIBCChequing
28,2007-10-29,Automated Banking Machine INSTANT TELLER WITHDRAWAL THREE WEST CTR            2D07 ,80,CIBCChequing
29,2007-10-29,Point Of Sale or Debit Card RETAIL PURCHASE   000001001749 THE BAY 1111 RI ,76.84,CIBCChequing
30,2007-10-29,Internet Banking INTERNET TRANSFER 000000589697  ,577.91,CIBCChequing
31,2007-10-29,Automated Banking Machine INSTANT TELLER DEPOSIT DOUGLAS + VIEW            1A1N ,-138.91,CIBCChequing
32,2007-10-31,Point Of Sale or Debit Card RETAIL PURCHASE   730320556805 PAGLIACCI'S RES ,48.61,CIBCChequing
33,2007-10-31,Electronic Funds Transfer PAY Z3944225 CANADA,-1441.14,CIBCChequing
34,2007-10-31,Branch Transaction SERVICE CHARGE  ,5.1,CIBCChequing
35,2007-10-31,Branch Transaction SERVICE CHARGE DISCOUNT  ,-5.1,CIBCChequing
